order_date,lag1,roll7,dow_sin,dow_cos,mes_sin,mes_cos,festivo,bf,units_sold
2016-10-10,6.0,7.142857142857143,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,6
2016-10-11,6.0,5.571428571428571,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0
2016-10-12,0.0,4.714285714285714,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,1,0,0
2016-10-13,0.0,3.5714285714285716,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0
2016-10-14,0.0,2.5714285714285716,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0
2016-10-15,0.0,1.7142857142857142,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0
2016-10-16,0.0,0.8571428571428571,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0
2016-10-17,0.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0
2016-10-18,0.0,0.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0
2016-10-19,0.0,0.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,0
2016-10-20,0.0,0.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0
2016-10-21,0.0,0.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0
2016-10-22,0.0,0.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0
2016-10-23,0.0,0.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0
2016-10-24,0.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0
